timestamp,phase,cycle,probe,status,detail
"2026-08-21T22:16:01+0200","offline",71,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:01+0200","offline",71,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:01+0200","offline",71,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:01+0200","offline",71,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009349 curl_rc=0"
"2026-08-21T22:16:01+0200","offline",71,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006984 curl_rc=0"
"2026-08-21T22:16:02+0200","offline",71,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016743 curl_rc=0"
"2026-08-21T22:16:02+0200","offline",71,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006047 curl_rc=0"
"2026-08-21T22:16:09+0200","offline",72,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:16:11+0200","offline",72,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:11+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:11+0200","offline",72,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:12+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:12+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:12+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:12+0200","offline",72,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:12+0200","offline",72,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:12+0200","offline",72,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015680 curl_rc=0"
"2026-08-21T22:16:12+0200","offline",72,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008618 curl_rc=0"
"2026-08-21T22:16:12+0200","offline",72,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.021212 curl_rc=0"
"2026-08-21T22:16:12+0200","offline",72,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.012124 curl_rc=0"
"2026-08-21T22:16:19+0200","offline",73,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:16:21+0200","offline",73,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:16:21+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:21+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:21+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:21+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:21+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:21+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:21+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:22+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:22+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:22+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:22+0200","offline",73,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:22+0200","offline",73,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016420 curl_rc=0"
"2026-08-21T22:16:22+0200","offline",73,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010633 curl_rc=0"
"2026-08-21T22:16:22+0200","offline",73,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.017423 curl_rc=0"
"2026-08-21T22:16:22+0200","offline",73,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010369 curl_rc=0"
"2026-08-21T22:16:29+0200","offline",74,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:16:31+0200","offline",74,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:16:31+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:32+0200","offline",74,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:32+0200","offline",74,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008835 curl_rc=0"
"2026-08-21T22:16:32+0200","offline",74,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.012626 curl_rc=0"
"2026-08-21T22:16:32+0200","offline",74,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015153 curl_rc=0"
"2026-08-21T22:16:32+0200","offline",74,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008153 curl_rc=0"
"2026-08-21T22:16:39+0200","offline",75,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:16:41+0200","offline",75,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:16:41+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:41+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:41+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:41+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:41+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:42+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:42+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:42+0200","offline",75,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:42+0200","offline",75,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013764 curl_rc=0"
"2026-08-21T22:16:42+0200","offline",75,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008310 curl_rc=0"
"2026-08-21T22:16:42+0200","offline",75,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.020150 curl_rc=0"
"2026-08-21T22:16:42+0200","offline",75,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009518 curl_rc=0"
"2026-08-21T22:16:49+0200","offline",76,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:16:51+0200","offline",76,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:16:51+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:16:52+0200","offline",76,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:16:53+0200","offline",76,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.032220 curl_rc=0"
"2026-08-21T22:16:53+0200","offline",76,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009145 curl_rc=0"
"2026-08-21T22:16:53+0200","offline",76,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019266 curl_rc=0"
"2026-08-21T22:16:53+0200","offline",76,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.022835 curl_rc=0"
"2026-08-21T22:17:00+0200","offline",77,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:02+0200","offline",77,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:02+0200","offline",77,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:02+0200","offline",77,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008616 curl_rc=0"
"2026-08-21T22:17:02+0200","offline",77,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005987 curl_rc=0"
"2026-08-21T22:17:02+0200","offline",77,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.014029 curl_rc=0"
"2026-08-21T22:17:02+0200","offline",77,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005632 curl_rc=0"
"2026-08-21T22:17:09+0200","offline",78,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:11+0200","offline",78,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
